,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
904,11023876,101,1010102,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_6364d3f0f495b6ab9dcf8d3b5c6e0b01 1_66f041e16a60928b05a7e228a89c3799 2_a87ff679a2f3e71d9181a67b7542122c 11751_e04af96afe53462f72f39331b209a810 11750_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 9395_09be6f1807080bc0448db994c0536ab7 9031_c4ca4238a0b923820dcc509a6f75849b 3291_c4ca4238a0b923820dcc509a6f75849b 1548_c4ca4238a0b923820dcc509a6f75849b 1082_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 2662_c4ca4238a0b923820dcc509a6f75849b 11369_e04af96afe53462f72f39331b209a810 1067_e04af96afe53462f72f39331b209a810 12772_e04af96afe53462f72f39331b209a810 308_e04af96afe53462f72f39331b209a810 5_e4e7dfc15e93d170972c64e8175f3bc7 114_6c8c5dd2c4cfc0ca4b83258fd0828345 22_f932bed2d12442d21507b51d22b88dd7 115_8e296a067a37563370ded05f5a3bf3ec,2e93ab44cd39803c32ebe6a1e38cd7b3,5.0,2010-05-06,"Приобрёл на днях Samsung BD-P4600 взамен Dvd Sony(после 2х ремонтов) остался очень доволен.Читает с флешек и жесткого(500 Gb NTFS)диска практически все форматы(матроску в том числе),фотки также формат JPG читает без проблем.Цена конечно великовата за новую модель,но со временем упадёт я думаю.Оценка на 5+.",,
905,20023775,405,4050101,829,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_f4b9ec30ad9f68f89b29639786cb62ef 1_1f0e3dad99908345f7439f8ffabdffc4 2_70efdf2ec9b086079795c442636b55fb 267_09be6f1807080bc0448db994c0536ab7 439_3cfcdd17dfddb03e17fb5cd09a571502 8423_e04af96afe53462f72f39331b209a810 162_4341447b6ad78bf4d7eb59ebb5a53d63 14_3194c31320d9f8bb0c370ac2076bf01c 342_a93373a57c8d2acd7b7ef1881a1bae0b 915_e04af96afe53462f72f39331b209a810 760_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 114_133016b16b19fdbe3cd7b55eb3a139f9 22_acff46b161a3b7d6ed01ba79a032acc9 115_6c8349cc7260ae62e3b1396831a8398f,1913d3bd73ed75e4ab3ec0aa8e958dc6,5.0,2014-07-19,"Почитав отзывы, решили купить этот вентилятор. И не прогадали!!! Обдувает замечательно, не шумит, не гремит. Порадовало соотношение дизайна, цены и качества! Все супер!",,
906,20005821,401,4010401,124,34_9ce895413ebdf6b6dcb69b07dc782591 36_65769bfb9cb2d08a2418eaff10e201f4 560_8f59ca674550110c7aff4eb20fe44530 561_4249030e1943ee821e151eafe40ba3af 562_4ae05c0cec1f74c71c4e8cee87a6d178 3_f0adc8838f4bdedde4ec2cfad0515589 1_1a5b1e4daae265b790965a275b53ae50 2_01f78be6f7cad02658508fe4616098a9 9753_e04af96afe53462f72f39331b209a810 575_e04af96afe53462f72f39331b209a810 114_8d01e662a6a946b95adbb21857bea0bd 480_10d5580cb39282a9624151fdbabb99eb 576_594cc2c51533bcc79f46b4e87a30ad03 766_e04af96afe53462f72f39331b209a810 3496_e04af96afe53462f72f39331b209a810 12891_e04af96afe53462f72f39331b209a810 115_5249ee8e0cff02ad6b4cc0ee0e50b7d1 314_286fba69033bf7cdc3fbda8f57bde6ce 7755_9ba717c6a65af2f696387db3a8c201df 309_e04af96afe53462f72f39331b209a810 14_3194c31320d9f8bb0c370ac2076bf01c 17_f457c545a9ded88f18ecee47145a72c0 131_e4da3b7fbbce2345d7772b0674a318d5 3510_e04af96afe53462f72f39331b209a810 3522_e04af96afe53462f72f39331b209a810 302_4ff6f2fcba5e77c66a71ce0ae90062ea 9340_e04af96afe53462f72f39331b209a810 2066_e04af96afe53462f72f39331b209a810 582_66d678255cf7ce3d116b633f1d397e87 22_182be0c5cdcd5072bb1864cdee4d3d6e 69_7fc56270e7a70fa81a5935b72eacbe29 325_57eeec0a6974ecb4e9fcf68fab052f7b 319_c20ad4d76fe97759aa27a0c99bff6710,72fdba974a7160bc2df192ca02021d1e,5.0,2012-03-05,"Машинку использовала уже 2 раза. Очень компактная, у меня очень маленькая кухня. Не сказала бы что не шумная, при заборе воды очень даже шумно, но возможно это какой то дефект с шлангами или еще чем то, а не в машинке. При непосредственно самой мойке - не шумит. Много режимов! Довольна!",,
907,20008134,406,4061101,76,34_f982777489055c6563d68c005fd24aad 36_7954da367de778a0f1cde37e74f477c1 324_c4ca4238a0b923820dcc509a6f75849b 410_a9b7ba70783b617e9998dc4dd82eb3c5 1621_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502 1494_e04af96afe53462f72f39331b209a810 190_e04af96afe53462f72f39331b209a810 413_e04af96afe53462f72f39331b209a810 421_e04af96afe53462f72f39331b209a810 134_e04af96afe53462f72f39331b209a810 5_7edda62f3b6e114efdf934099a562fab 8646_e04af96afe53462f72f39331b209a810 115_f0dd4a99fba6075a9494772b58f95280,cb2e1e8e7d9f64128554df2b0ac677f9,3.0,2011-02-16,"Купила данную модель 2 года назад. Тогда она была Новинкой. Картофель фри получался вкусным, зажаристым. Минус - отсутствие таймера на отключение и пластиковый корпус - со временем становится сложно отмывать образовавшийся нагар. Но самое главное, что данный аппарат сломался через 2 года. Судите сами, эксплуатировался раз в месяц, не чаще!",,
908,40055500,219,3050101,1542,9079_3495b78aaea0003e1e551bcf4da18861 10909_101299b0fac165aca741253d7453a539,764e6acd26b1ff874825de19befa4841,2.0,2010-09-04,"Я купил эту игру,установлял целый час!!!Еще пришлось пере устанавливать....Впрочем запустил игру и.... Она не на русском языке! Кажется на Чешском мне на это пришлось не обращать внимания. Играл играл и игра зависла. Стояла на одном месте  даже не выходила в виндоус пришлось выключать и включать компьютер. Завтра пойду возвращать деньги.",,
909,20021918,403,4030101,57,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 114_554282653cadfd7985ad6391e5d65aa8 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_f623e75af30e62bbd73d6df5b50bb7b5 15219_8f17be2cf6000f7467580c755f90873b 313_e04af96afe53462f72f39331b209a810 314_c1f3039316f52acf187ae52be4a2badc 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_860f03a9d8852be8cf3727694c82847c 320_e04af96afe53462f72f39331b209a810 12523_e04af96afe53462f72f39331b209a810 12117_e04af96afe53462f72f39331b209a810 302_7770bb9ba7e4fed491a979d1f40421cf 5_b49680152a65c56db99139d7699eadf1 13287_b49680152a65c56db99139d7699eadf1 3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_182be0c5cdcd5072bb1864cdee4d3d6e 11_a87ff679a2f3e71d9181a67b7542122c 325_1355a6a524e7b72598f92b5930c113ce 319_d67d8ab4f4c10bf22aa353e27879133c 7805_34173cb38f07f89ddbebc2ac9128303f 6_7a53928fa4dd31e82c6ef826f341daec 115_8c3039bd5842dca3d944faab91447818 2018_093f65e080a295f8076b1c5722a46aa2 2019_fbd7939d674997cdb4692d34de8633c4 22_3295c76acbf4caaed33c36b1b5fc2cb1,1f6d918ea181f59dbed39740152a8611,1.0,2016-01-14,ни кому не посоветую эту модель. совершенно не отстирывает вещи. уже более месяца пользуюсь и вообще не в восторге. с пятнами вещи совершенно не отстирывает...,,
910,40055681,303,3030701,769,9079_07fe21460401e9cab901d6731539d2c5 10909_aeaa64cd03e3847df06556f5b70e6271 14362_e04af96afe53462f72f39331b209a810,9d13dc2208a6838d9f9d54123cd88c0d,5.0,2011-06-02,игра действительно КЛАССНАЯ!!! Но на XBOX 360 играть трудно! а о графике тут и говорить не надо просто захватывает!:))) xD,,
911,20000485,403,4030101,1425,3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_a1d0c6e83f027327d8461063f4ac58a6 11_e4da3b7fbbce2345d7772b0674a318d5 6_a9b7ba70783b617e9998dc4dd82eb3c5 34_9ce895413ebdf6b6dcb69b07dc782591 36_65769bfb9cb2d08a2418eaff10e201f4 114_325fc9c77270645089e5d31869218265 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 296_4c65f7a5292ac2147db690b083cbc4a1 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_3194c31320d9f8bb0c370ac2076bf01c 326_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 302_19cf313bee32559d47a15b1cc6bd6272 5_b49680152a65c56db99139d7699eadf1,6421219d872c945f8aa9dc434c923394,1.0,2009-10-06,"До покупки этой машины, была стандарт Аристон Диалоджик (только из-за добрых наслаждений этой машины замахнулся на AQSL 109).   Новая машина помешана на экономии воды, стирает очень плохо. Порошок не растворяет и не выполаскивает. Жидкими стиральными средствами не отстирывает ничего. Таблетками тоже плохо. Приходится включать дополнительное полоскание, полный бред - экономия! Не покупайте! Одно мучение. Буду продавать и брать другую, наверное Бошш. Намучался за 1 год, ни кому не желаю!   Аристон - никогда!",,
912,20003337,406,4061001,146,152_e4da3b7fbbce2345d7772b0674a318d5 22_8221435bcce913b5c2dc22eaf6cb6590 115_7a53928fa4dd31e82c6ef826f341daec 34_9ce895413ebdf6b6dcb69b07dc782591 36_6646a19c1346a88dd9f0ca6964184bae 182_e04af96afe53462f72f39331b209a810 1510_8cfb4cdb280a1fd95a33b3e886d1eb0f 1526_e04af96afe53462f72f39331b209a810 15593_171dbf9c0739f89183cabd615b11f56e 837_3e9d9e28a3aef621b6bd87cb24109add 1495_e04af96afe53462f72f39331b209a810 9460_e04af96afe53462f72f39331b209a810 1497_e04af96afe53462f72f39331b209a810 15293_4900d554a627efe6e2a04f515f54791d 302_3108a18238cb9283bff3632f5d14dfe3 1501_e04af96afe53462f72f39331b209a810 5_171dbf9c0739f89183cabd615b11f56e 380_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502,153ff0afda361343e154850156db07b9,5.0,2012-06-26,"Купил сей девайс. Юзаю недавно, но доволен, как слон. Есть всегда горячая вода. Выбирал между Панасоником и Zojirushi. Все сделано добротно и качественно, впрочем, как и все у японцев. Рекомендую.",,
913,50000900,503,5030401,770,8148_08207d752d8a566368d1fd97b6142fa3 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 2074_143fc04ecd3251fe135c9b987123937b 267_09be6f1807080bc0448db994c0536ab7 1206_2c3e34c4878be9f46d8312451bfdd456 183_e04af96afe53462f72f39331b209a810 8146_c4ca4238a0b923820dcc509a6f75849b 361_dba3c6323ec5622e1ce399753054b862 3487_e04af96afe53462f72f39331b209a810 660_09be6f1807080bc0448db994c0536ab7 8835_e0c1b299178932d58ee8943663e16fea 2077_e04af96afe53462f72f39331b209a810 11506_e04af96afe53462f72f39331b209a810 3371_e04af96afe53462f72f39331b209a810 3373_5f2df392f3bc907b50494913f814b3af 2833_6ca9b2dfda8d1ce5104ee0783856382c 3483_573165a3c6fa5202e2ac5713be6f4824 3473_f8f448396acceca42a9da769d04e7520 3479_0d25c8d7d89b0c50c0acb3688ecbc86c 296_21c2e59531c8710156d34a3c30ac81d5 14_860f03a9d8852be8cf3727694c82847c 3302_d4564529578e5b8bf65685b9f9774e91 2830_636eee3d2580f43e38cbb0f3f7863efd 3310_8e0eae68a3c70decd39cc845a844492a 3311_c4ca4238a0b923820dcc509a6f75849b 3312_bbb5232f3075d9c1c58b0079fd8fe273 3320_2a71a99a7df0c24457ceaf7461c84634 3323_42f6cdf222dc3b42840900722e62e3e4 380_e04af96afe53462f72f39331b209a810 1689_c4ca4238a0b923820dcc509a6f75849b 3481_8653d5c7898950016e5d019df6815626 3324_e95e1ca27d0e39aa03eb5a611ce4122f,6421219d872c945f8aa9dc434c923394,4.0,2010-01-31,"ПЛЮСЫ:  1. Очень красивы сателиты. Фронтальная металлическая панель сателлитов без тканевой решетки смотрится превосходно.  2. Высокое качество изготовления.  3. Сателиты компактны, на столе занимают очень мало места.  4. Удобный пульт ДУ. При включении наушников автоматически отключатся динамики АС.  5. Отличные показатели сигнал/шум усилителя (92 дб по паспорту). Усилитель не фонит и не шумит.  6. Нижняя граница работы сабвуфера низка - 35 гц. Очень впечатляет для таких габаритов саба.  7. Запас мощности предостоточен. Слушаю на максимум 60% громкости. Обычно 20-40%.  МИНУСЫ:  1. Комплект дорог.  2. При громкости более 50% сателиты начинают визжать. Из средних частот получатся каша. Сабвуфер начинает бубнить.  3. Кому-то покажутся короткими провода. Для обычного стола вполне хватает. У проводов нестандартные разъёмы.  ПРОСЛУШИВАНИЕ:  Взыскательному меломану звучание системы не понравится. Музыка на громкости более 50% звучит не очень: каша на средних частотах, кому-то может просто резать слух. Сателиты имеют узкую направленность. Если голова слушателя отклоняется из зоны прослушивания моментально уменьшаются высокие частоты. Бас агрессивный жесткий, а не мягкий и обволакивающий. Вместе с тем ИМЕННО БАС (нижняя граница 35 гц)! Не думаю что конкуренты за эту цену дадут хотя бы такой бас.  Словом звучание музыки до 50% мощности (этого вполне хватает)вполне комфортное. Дальше кого как устроит. Очень внимательно отнеситесь к настройке уровня сабвуфера (у меня регулятор установлен на 11 часов для музыки).  Для игр и кино комплект превосходен.  ВЫВОДЫ:  Для музыки желательно комплект 2.0 типа Sven Royal 2. Он даст более правильное сбалансированное звучание. Если вы не меломан - то звучание музыки на Z3 вас вполне устроит. Для игр и кино комплект хорош.",,
914,20023459,403,4030101,57,3_3ef815416f775098fe977004015c6193 1_3ae8fda0e6a3acca9387be0591e96803 2_d645920e395fedad7bbbed0eca3fe2e0 11_e4da3b7fbbce2345d7772b0674a318d5 325_0ac09352146d97db213e100094f89665 319_f7177163c833dff4b38fc8d2872f1ec6 7805_e369853df766fa44e1ed0ff613f563bd 6_a9b7ba70783b617e9998dc4dd82eb3c5 115_8c3039bd5842dca3d944faab91447818 2018_072b030ba126b2f4b2374f342be9ed44 2019_fbd7939d674997cdb4692d34de8633c4 22_d1ec485020e53909859e5f1a7e6d7afc 34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 114_f74113e08f315fee3b7a63d2b06b7115 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 15219_0c1690770d85b732ee63bd9c74791ac0 313_e04af96afe53462f72f39331b209a810 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 15042_741340919b1ca602bd9dfa53193f32ac 19_19a1147c5b24c423f73289c0ad378a0f 14_860f03a9d8852be8cf3727694c82847c 15190_2d980a67e91a7a6b9776b28b16229fce 12523_e04af96afe53462f72f39331b209a810 14290_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 13061_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 13287_b49680152a65c56db99139d7699eadf1,84ce998d6f2f5bdaa1ba61669d8f59a4,2.0,2011-06-02,"Кто придумал ставить в барабан пластиковые активаторы???  Место посадки активаторов не обработано,край острый.  Как только создается нагрузка на активатор,металл режет пластмассу. За три года эксплуатации поменял 5 активаторов(каждый покупал в сервисных мастерских по цене  от 500-900рулей)... ведь это пол цены машины!  Очень хочется посмотреть на этого гения-конструктора, или  с технологом пообщаться!",,
915,20002418,404,4040104,64,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 183_e04af96afe53462f72f39331b209a810 766_e04af96afe53462f72f39331b209a810 284_45c48cce2e2d7fbdea1afc51c7c6ad26 316_e04af96afe53462f72f39331b209a810 2181_e04af96afe53462f72f39331b209a810 283_9b2372ff8710e13b12ac210af929df53 188_eccbc87e4b5ce2fe28308fd9f2a7baf3 404_e04af96afe53462f72f39331b209a810 14_860f03a9d8852be8cf3727694c82847c 134_e04af96afe53462f72f39331b209a810 2184_e04af96afe53462f72f39331b209a810 5_907ebb84ccb6822cbb51cca1ba7c1a59 114_b5db56d1dc0e0945dedfea714815329c 11093_25ff4ad4af11e059b4210c4b2ba84699 3_ea5d2f1c4608232e07d3aa3d998e5135 1_1ff1de774005f8da13f42943881c655f 2_6c8349cc7260ae62e3b1396831a8398f 115_08f90c1a417155361a5c4b8d297e0d78 162_9e605ce3bb6ad134bb55c54d861ceb6a 22_c51ce410c124a10e0db5e4b97fc2af39,aa5c561c941f880c89fe75684f52815c,5.0,2013-09-27,"Никаких замечаний. Именно те качества, которые ожидаешь. Даже нагревается без щелчков, как многие другие. Хотелось бы только шнур подлиннее.",,
